segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addresseee,transcription,phonemes,syllables,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename,date_iso,child_id,range_offset,range_onset,POSIXct_time_onset,POSIXct_time_offset,year,month,day
47081740,47082740,,,FEM,,,,,,,,7.26,1425,AMF,RC,0,NT,FH,0,0,-12.93,-7.34,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-20T07:13:40Z,2012-01-20T07:30:20Z,2012,1,20
22760920,22765930,,,OCH,,,,,,,,0,524,XM,RC,0,NT,FH,0,0,-34.17,-26.6,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-13T19:26:40Z,2011-04-13T20:50:10Z,2011,4,13
3211890,3212930,,,MAL,,,,,,,,3.42,140,AMM,BC,0,NT,FI,0,0,-28.77,-18.78,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-30T13:09:30Z,2010-08-30T13:26:50Z,2010,8,30
46741810,46742610,,,OLN,,,,,,,,0,1421,AICF,,,,,0,0,-26.38,-13.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-16T08:48:10Z,2012-01-16T09:01:30Z,2012,1,16
37762640,37763990,,,OCH,,,,,,,,0,1072,AIOCM,RC,0,NT,FI,0,0,-37.13,-29.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-04T10:35:20Z,2011-10-04T10:57:50Z,2011,10,4
25300700,25302610,,,OLN,,,,,,,,0,650,pause,,,,,0,0,-31.47,-23.26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-13T04:56:20Z,2011-05-13T05:28:10Z,2011,5,13
43944340,43945370,,,FEF,,,,,,,,0,1312,pause,,,,,0,0,-37.92,-30.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-14T23:43:40Z,2011-12-15T00:00:50Z,2011,12,15
11938420,11939220,,,NON,,,,,,,,0,255,pause,,,,,0,0,-40.13,-30.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-09T13:11:40Z,2010-12-09T13:25:00Z,2010,12,9
13172690,13173490,,,NON,,,,,,,,0,308,pause,,,,,0,0,-38.46,-23.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-23T20:02:50Z,2010-12-23T20:16:10Z,2010,12,23
1823280,1824260,,,NON,,,,,,,,0,79,pause,,,,,0,0,-40.25,-24.99,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-14T11:26:00Z,2010-08-14T11:42:20Z,2010,8,14
39214430,39215290,,,SIL,,,,,,,,0,1126,pause,,,,,0,0,-42.39,-36.18,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-21T05:51:50Z,2011-10-21T06:06:10Z,2011,10,21
12088400,12089200,,,CXF,,,,,,,,0,263,pause,,,,,0,0,-42.81,-35.75,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-11T06:51:20Z,2010-12-11T07:04:40Z,2010,12,11
33933320,33934250,,,OLN,,,,,,,,0,929,pause,,,,,0,0,-28.92,-18.7,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-21T02:53:20Z,2011-08-21T03:08:50Z,2011,8,21
32073400,32074710,,,SIL,,,,,,,,0,847,pause,,,,,0,0,-56.17,-46.7,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-30T14:14:40Z,2011-07-30T14:36:30Z,2011,7,30
26120410,26121710,,,OLN,,,,,,,,0,694,AMM,,,,,0,0,-37.1,-30.09,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-22T16:38:10Z,2011-05-22T16:59:50Z,2011,5,22
45228270,45229440,,,TVF,,,,,,,,0,1375,pause,,,,,0,0,-42.35,-30.47,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-29T20:22:30Z,2011-12-29T20:42:00Z,2011,12,29
26660100,26660900,,,NON,,,,,,,,0,719,pause,,,,,0,0,-42.29,-36.92,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-28T22:33:00Z,2011-05-28T22:46:20Z,2011,5,29
31008770,31010420,,,TVN,,,,,,,,0,816,pause,,,,,0,0,-62.24,-47.94,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-18T06:30:50Z,2011-07-18T06:58:20Z,2011,7,18
36634110,36635210,,,MAL,,,,,,,,10.98,1034,AICM,RC,0,TIMI,FI,0,0,-31.61,-24.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-21T09:06:30Z,2011-09-21T09:24:50Z,2011,9,21
33930380,33931190,,,NON,,,,,,,,0,929,pause,,,,,0,0,-31.17,-20.07,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-21T02:04:20Z,2011-08-21T02:17:50Z,2011,8,21
36812960,36813910,,,OLN,,,,,,,,0,1039,CIC,,,,,0,0,-29.18,-14.19,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-23T10:47:20Z,2011-09-23T11:03:10Z,2011,9,23
561490,562600,,,TVF,,,,,,,,0,24,pause,,,,,0,0,-60.05,-49.6,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-30T20:56:10Z,2010-07-30T21:14:40Z,2010,7,30
23330800,23331840,,,NON,,,,,,,,0,553,pause,,,,,0,0,-40.71,-28.98,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-20T09:44:40Z,2011-04-20T10:02:00Z,2011,4,20
13318730,13319530,,,SIL,,,,,,,,0,316,pause,,,,,0,0,-44.41,-35.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-25T12:36:50Z,2010-12-25T12:50:10Z,2010,12,25
32677980,32679160,,,CHI,,,,,,,,0,880,CIC,,,,,0,0,-22.16,-16.41,[],0,780,"[{'start': 32678.07, 'end': 32678.85}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-06T14:11:00Z,2011-08-06T14:30:40Z,2011,8,6
43566470,43567790,,,SIL,,,,,,,,0,1295,CIOCAX,,,,,0,0,-43.66,-28.87,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-10T14:45:50Z,2011-12-10T15:07:50Z,2011,12,10
23732360,23735130,,,SIL,,,,,,,,0,575,pause,,,,,0,0,-44.41,-32.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-25T01:17:20Z,2011-04-25T02:03:30Z,2011,4,25
15985740,15987180,,,SIL,,,,,,,,0,449,pause,,,,,0,0,-50.77,-36.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-25T09:27:00Z,2011-01-25T09:51:00Z,2011,1,25
24304400,24305440,,,FEM,,,,,,,,8.72,600,AICF,RC,3,TIFR,FI,0,0,-22.68,-12.74,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-01T16:11:20Z,2011-05-01T16:28:40Z,2011,5,1
31190700,31191500,,,SIL,,,,,,,,0,822,pause,,,,,0,0,-60.45,-50.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-20T09:03:00Z,2011-07-20T09:16:20Z,2011,7,20
41019210,41020170,,,OLN,,,,,,,,0,1205,pause,,,,,0,0,-29.96,-17.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-11T03:11:30Z,2011-11-11T03:27:30Z,2011,11,11
37491490,37492490,,,MAL,,,,,,,,0,1069,AICM,,,,,0,0,-21.87,-12.5,[],1000,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-01T07:16:10Z,2011-10-01T07:32:50Z,2011,10,1
37415810,37416850,,,MAL,,,,,,,,6.02,1068,XIC,RC,2,NT,FH,0,0,-20.95,-12.54,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-30T10:14:50Z,2011-09-30T10:32:10Z,2011,9,30
36013510,36014510,,,FEM,,,,,,,,2.88,1003,AMF,RC,0,NT,FH,0,0,-29.79,-24.07,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-14T04:43:10Z,2011-09-14T04:59:50Z,2011,9,14
35007020,35008630,,,SIL,,,,,,,,0,967,pause,,,,,0,0,-45.43,-32.26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-02T13:08:20Z,2011-09-02T13:35:10Z,2011,9,2
16731450,16733550,,,NON,,,,,,,,0,486,pause,,,,,0,0,-29.88,-13.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-03T00:35:30Z,2011-02-03T01:10:30Z,2011,2,3
35871840,35872640,,,OLN,,,,,,,,0,996,AMM,,,,,0,0,-35.17,-26.86,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-12T13:22:00Z,2011-09-12T13:35:20Z,2011,9,12
48221080,48240640,,,TVF,,,,,,,,0,1453,pause,,,,,0,0,-58.53,-38.17,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-02-02T11:42:40Z,2012-02-02T17:08:40Z,2012,2,2
46971940,46972840,,,OCH,,,,,,,,0,1424,AICF,RC,0,NT,FI,0,0,-27.28,-21.31,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-19T00:43:40Z,2012-01-19T00:58:40Z,2012,1,19
700990,702090,,,TVF,,,,,,,,0,29,pause,,,,,0,0,-60.85,-46.19,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-01T11:41:10Z,2010-08-01T11:59:30Z,2010,8,1
38779480,38780480,,,FEM,,,,,,,,5.05,1101,CIC,RC,1,TIFR,FI,0,0,-26.24,-18.86,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-16T05:02:40Z,2011-10-16T05:19:20Z,2011,10,16
32826840,32828130,,,FEM,,,,,,,,5.38,885,AMF,BC,0,NT,FI,0,0,-25.52,-19.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-08T07:32:00Z,2011-08-08T07:53:30Z,2011,8,8
45783040,45784840,,,FEM,,,,,,,,4.61,1401,AIOCF,RC,0,NT,FI,0,0,-26.61,-18.59,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-05T06:28:40Z,2012-01-05T06:58:40Z,2012,1,5
27921450,27926630,,,TVN,,,,,,,,0,777,pause,,,,,0,0,-56.86,-42.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-12T12:55:30Z,2011-06-12T14:21:50Z,2011,6,12
43220100,43220910,,,OLN,,,,,,,,0,1286,AMM,,,,,0,0,-30.13,-23.76,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-06T14:33:00Z,2011-12-06T14:46:30Z,2011,12,6
32222600,32226150,,,SIL,,,,,,,,0,857,pause,,,,,0,0,-51.59,-32.75,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-01T07:41:20Z,2011-08-01T08:40:30Z,2011,8,1
24733960,24735620,,,TVF,,,,,,,,0,619,pause,,,,,0,0,-67.25,-59.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-06T15:30:40Z,2011-05-06T15:58:20Z,2011,5,6
24038070,24038880,,,OLN,,,,,,,,0,591,AICF,,,,,0,0,-20.17,-6.69,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-28T14:12:30Z,2011-04-28T14:26:00Z,2011,4,28
2816010,2817030,,,NON,,,,,,,,0,122,pause,,,,,0,0,-44.96,-34.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-25T23:11:30Z,2010-08-25T23:28:30Z,2010,8,26
5477870,5478920,,,NON,,,,,,,,0,225,AICM,,,,,0,0,-38.77,-27.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-25T18:35:50Z,2010-09-25T18:53:20Z,2010,9,25
13878120,13878920,,,FEM,,,,,,,,3.75,346,AICF,RC,0,TIFI,FH,0,0,-33.68,-23.88,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-01T00:00:00Z,2011-01-01T00:13:20Z,2011,1,1
27520830,27521830,,,FEM,,,,,,,,0,757,CM,,,,,0,0,-33.05,-24.32,[],1000,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-07T21:38:30Z,2011-06-07T21:55:10Z,2011,6,8
23787760,23788760,,,MAL,,,,,,,,3,578,AICM,BC,0,TIMI,FI,0,0,-37.59,-27.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-25T16:40:40Z,2011-04-25T16:57:20Z,2011,4,25
38632800,38633600,,,OCH,,,,,,,,0,1095,XM,EC,0,NT,FI,0,0,-37.41,-29.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-14T12:18:00Z,2011-10-14T12:31:20Z,2011,10,14
34220310,34221960,,,OLN,,,,,,,,0,938,CIC,,,,,0,0,-28.99,-12.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-24T10:36:30Z,2011-08-24T11:04:00Z,2011,8,24
25013840,25014640,,,NON,,,,,,,,0,634,pause,,,,,0,0,-35.7,-32.05,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-09T21:15:20Z,2011-05-09T21:28:40Z,2011,5,10
11814940,11815750,,,OLN,,,,,,,,0,250,pause,,,,,0,0,-17.92,-8.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-08T02:53:40Z,2010-12-08T03:07:10Z,2010,12,8
44253570,44257890,,,MAL,,,,,,,,14.22,1327,AMM,EC,0,NT,FH,0,0,-29.08,-21.8,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-18T13:37:30Z,2011-12-18T14:49:30Z,2011,12,18
44758080,44759820,,,SIL,,,,,,,,0,1357,XIOCA,,,,,0,0,-47.69,-30.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-24T09:46:00Z,2011-12-24T10:15:00Z,2011,12,24
42587860,42589400,,,CHI,,,,,,,,0,1261,pause,,,,,0,0,-9.76,-5.73,[],0,1540,"[{'start': 42587.86, 'end': 42589.4}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-29T06:55:40Z,2011-11-29T07:21:20Z,2011,11,29
15140910,15141510,,,CHI,,,,,,,,0,408,pause,,,,,0,0,-32.13,-23.1,[],0,180,[],"[{'start': 15141.23, 'end': 15141.41}]",BN32_010007.its,2010-07-24,1,50464512,0,2011-01-15T14:46:30Z,2011-01-15T14:56:30Z,2011,1,15
2740190,2741570,,,OLN,,,,,,,,0,119,CIOCAX,,,,,0,0,-41.49,-30.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-25T02:07:50Z,2010-08-25T02:30:50Z,2010,8,25
23753350,23754350,,,MAL,,,,,,,,1.91,576,AICM,RC,0,NT,FH,0,0,-36.52,-25.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-25T07:07:10Z,2011-04-25T07:23:50Z,2011,4,25
37734270,37735560,,,MAL,,,,,,,,5.54,1071,AIOCM,RC,0,NT,FH,0,0,-16.55,-11.53,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-04T02:42:30Z,2011-10-04T03:04:00Z,2011,10,4
45368530,45369530,,,FEM,,,,,,,,5.03,1381,AMF,EC,0,NT,FI,0,0,-23.84,-17.5,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-31T11:20:10Z,2011-12-31T11:36:50Z,2011,12,31
33748780,33750430,,,OLN,,,,,,,,0,923,pause,,,,,0,0,-31.08,-13.56,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-18T23:37:40Z,2011-08-19T00:05:10Z,2011,8,19
44105900,44106940,,,MAL,,,,,,,,5.28,1321,AMM,EC,0,NT,FI,0,0,-38.19,-30.26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-16T20:36:20Z,2011-12-16T20:53:40Z,2011,12,16
41920640,41921580,,,OLN,,,,,,,,0,1233,pause,,,,,0,0,-18.53,-8.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-21T13:35:20Z,2011-11-21T13:51:00Z,2011,11,21
37886890,37889560,,,MAL,,,,,,,,11.51,1076,AICF,RC,0,NT,FI,0,0,-27.67,-18.62,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-05T21:06:10Z,2011-10-05T21:50:40Z,2011,10,6
26289140,26290190,,,CHI,,,,,,,,0,703,CIC,BC,0,NT,FI,1,1050,-14.35,-10.26,"[{'start': 26289.14, 'end': 26290.19}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-24T15:30:20Z,2011-05-24T15:47:50Z,2011,5,24
14702330,14703870,,,NON,,,,,,,,0,385,pause,,,,,0,0,-33.24,-17.99,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-10T12:56:50Z,2011-01-10T13:22:30Z,2011,1,10
44957870,44958920,,,FEM,,,,,,,,4.4,1366,XIOCA,RC,0,NT,FI,0,0,-21.62,-11.85,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-26T17:15:50Z,2011-12-26T17:33:20Z,2011,12,26
45053660,45054270,,,MAL,,,,,,,,1.29,1369,AMM,EC,0,NT,FI,0,0,-37.03,-31.71,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-27T19:52:20Z,2011-12-27T20:02:30Z,2011,12,27
29172120,29172720,,,CHI,,,,,,,,0,792,pause,,,,,0,0,-26.92,-18.81,[],0,440,"[{'start': 29172.28, 'end': 29172.72}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-27T00:20:00Z,2011-06-27T00:30:00Z,2011,6,27
34955300,34956540,,,OLN,,,,,,,,0,966,pause,,,,,0,0,-33.73,-20.63,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-01T22:46:20Z,2011-09-01T23:07:00Z,2011,9,2
44868480,44869620,,,NON,,,,,,,,0,1362,pause,,,,,0,0,-28.73,-15.22,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-25T16:26:00Z,2011-12-25T16:45:00Z,2011,12,25
44392660,44393660,,,MAL,,,,,,,,2.29,1335,AMM,EC,0,NT,FI,0,0,-20.86,-8.73,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-20T04:15:40Z,2011-12-20T04:32:20Z,2011,12,20
4451480,4453030,,,MAL,,,,,,,,7.14,184,AICM,RC,0,TIMI,FH,0,0,-24.58,-15.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-13T21:29:20Z,2010-09-13T21:55:10Z,2010,9,14
3417050,3417850,,,SIL,,,,,,,,0,154,pause,,,,,0,0,-53.34,-43.56,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-01T22:08:50Z,2010-09-01T22:22:10Z,2010,9,2
5038620,5039540,,,NON,,,,,,,,0,206,AICM,,,,,0,0,-32.22,-20.17,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-20T16:35:00Z,2010-09-20T16:50:20Z,2010,9,20
38740250,38741170,,,NON,,,,,,,,0,1099,AICF,,,,,0,0,-41.74,-30.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-15T18:08:50Z,2011-10-15T18:24:10Z,2011,10,15
15913800,15914770,,,SIL,,,,,,,,0,447,pause,,,,,0,0,-46.23,-31.66,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-24T13:28:00Z,2011-01-24T13:44:10Z,2011,1,24
2534230,2536180,,,MAL,,,,,,,,5.79,110,AICM,BC,0,NT,FI,0,0,-27.36,-15.23,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-22T16:55:10Z,2010-08-22T17:27:40Z,2010,8,22
36722690,36723720,,,CHI,,,,,,,,0,1038,AICF,RC,1,TIFR,FI,1,380,-17.62,-10.65,"[{'start': 36723.34, 'end': 36723.72}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-22T09:42:50Z,2011-09-22T10:00:00Z,2011,9,22
33835230,33836890,,,MAL,,,,,,,,5.56,925,AMF,RC,0,NT,FH,0,0,-33.55,-24.76,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-19T23:38:30Z,2011-08-20T00:06:10Z,2011,8,20
13966780,13967630,,,SIL,,,,,,,,0,352,pause,,,,,0,0,-37.63,-30.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-02T00:37:40Z,2011-01-02T00:51:50Z,2011,1,2
3918340,3921880,,,MAL,,,,,,,,14.65,168,AICM,EC,1,NT,FH,0,0,-25.32,-14.15,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-07T17:23:40Z,2010-09-07T18:22:40Z,2010,9,7
3318920,3321970,,,NON,,,,,,,,0,147,pause,,,,,0,0,-35.21,-16.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-31T18:53:20Z,2010-08-31T19:44:10Z,2010,8,31
46465800,46467510,,,FEM,,,,,,,,4.64,1419,AICF,RC,2,NT,FI,0,0,-18.68,-8.09,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-13T04:08:00Z,2012-01-13T04:36:30Z,2012,1,13
16356640,16357500,,,NON,,,,,,,,0,467,pause,,,,,0,0,-39.82,-32.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-29T16:28:40Z,2011-01-29T16:43:00Z,2011,1,29
16983740,16984750,,,TVF,,,,,,,,0,496,pause,,,,,0,0,-51.89,-40.82,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-05T22:40:20Z,2011-02-05T22:57:10Z,2011,2,6
34432040,34433950,,,NON,,,,,,,,0,947,pause,,,,,0,0,-34.67,-20.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-26T21:25:20Z,2011-08-26T21:57:10Z,2011,8,27
35272290,35273290,,,MAF,,,,,,,,0,976,pause,,,,,0,0,-37.46,-31.06,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-05T14:49:30Z,2011-09-05T15:06:10Z,2011,9,5
2414780,2416300,,,OLN,,,,,,,,0,104,pause,,,,,0,0,-34.88,-24.69,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-21T07:44:20Z,2010-08-21T08:09:40Z,2010,8,21
12658000,12658850,,,OLN,,,,,,,,0,290,pause,,,,,0,0,-21.89,-9.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-17T21:04:40Z,2010-12-17T21:18:50Z,2010,12,17
28212820,28214970,,,TVN,,,,,,,,0,780,pause,,,,,0,0,-42.22,-30.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-15T21:51:40Z,2011-06-15T22:27:30Z,2011,6,16
24320030,24320830,,,CHF,,,,,,,,0,600,AICF,,,,,0,0,-35.37,-22.15,[],0,200,"[{'start': 24320.03, 'end': 24320.23}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-01T20:31:50Z,2011-05-01T20:45:10Z,2011,5,1
5532630,5534080,,,CXF,,,,,,,,0,228,AIOCM,,,,,0,0,-32.36,-12.55,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-26T09:48:30Z,2010-09-26T10:12:40Z,2010,9,26
44922770,44923370,,,CHI,,,,,,,,0,1363,AMF,,,,,0,0,-13.14,-4.81,[],0,490,"[{'start': 44922.88, 'end': 44923.37}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-26T07:30:50Z,2011-12-26T07:40:50Z,2011,12,26
16270860,16271660,,,NON,,,,,,,,0,462,pause,,,,,0,0,-23.72,-14.45,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-28T16:39:00Z,2011-01-28T16:52:20Z,2011,1,28
13389670,13391230,,,NON,,,,,,,,0,321,pause,,,,,0,0,-34.5,-17.09,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-26T08:19:10Z,2010-12-26T08:45:10Z,2010,12,26
11807610,11808720,,,OLN,,,,,,,,0,250,pause,,,,,0,0,-32.16,-21,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-08T00:51:30Z,2010-12-08T01:10:00Z,2010,12,8
16519530,16522140,,,FEM,,,,,,,,8.19,473,AICF,RC,0,TIFI,FH,0,0,-27.99,-19.21,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-31T13:43:30Z,2011-01-31T14:27:00Z,2011,1,31
41475880,41477650,,,SIL,,,,,,,,0,1217,pause,,,,,0,0,-43.53,-38.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-16T10:02:40Z,2011-11-16T10:32:10Z,2011,11,16
44897040,44898690,,,OCH,,,,,,,,0,1362,CIC,RC,0,NT,FI,0,0,-27.15,-8.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-26T00:22:00Z,2011-12-26T00:49:30Z,2011,12,26
3460090,3460690,,,OLN,,,,,,,,0,155,XIOCAC,,,,,0,0,-31.94,-23.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-02T10:06:10Z,2010-09-02T10:16:10Z,2010,9,2
23769030,23771550,,,SIL,,,,,,,,0,577,pause,,,,,0,0,-52.21,-37.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-25T11:28:30Z,2011-04-25T12:10:30Z,2011,4,25
33116920,33117580,,,OLN,,,,,,,,0,897,pause,,,,,0,0,-33.3,-23.5,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-11T16:06:40Z,2011-08-11T16:17:40Z,2011,8,11
43431680,43433150,,,OLN,,,,,,,,0,1291,AICF,,,,,0,0,-39.36,-26.82,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-09T01:19:20Z,2011-12-09T01:43:50Z,2011,12,9
43986800,43988240,,,SIL,,,,,,,,0,1314,pause,,,,,0,0,-53.72,-36.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-15T11:31:20Z,2011-12-15T11:55:20Z,2011,12,15
2329160,2330240,,,NON,,,,,,,,0,100,AICF,,,,,0,0,-46.43,-37.82,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-20T07:57:20Z,2010-08-20T08:15:20Z,2010,8,20
11997770,11998650,,,NON,,,,,,,,0,257,pause,,,,,0,0,-35.74,-24.82,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-10T05:40:50Z,2010-12-10T05:55:30Z,2010,12,10
